price,surface,piece,rooms,bathroom,address,description,type_de_bien,etat,état,étage_du_bien,standing,livraison1,etat_du_bien,orientation,type_du_sol,surface_habitable,surface_extérieure,type_de_terrain,constructibilité,livraison,statut_du_terrain,surface_de_la_parcelle,nombre_étages,dict2_ascenseur,dict2_sécurité,dict2_cuisine_équipée,dict2_four,dict2_jardin,dict2_terrasse,dict2_garage,dict2_piscine,dict2_salon_marocain,dict2_salon_européen,dict2_antenne_parabolique,dict2_chauffage_central,dict2_concierge,dict2_cheminée,dict2_climatisation,dict2_double_vitrage,dict2_porte_blindée,dict2_réfrigérateur,dict2_machine_à_laver,dict2_micro_ondes,dict2_chambre_rangement,dict2_façade_extérieure,dict2_vue_sur_mer,dict2_meublé,dict2_3_extras,dict2_7_extras,dict2_6_extras,dict2_vue_sur_les_montagnes,dict2_9_extras,dict2_4_extras,dict2_17_extras,dict2_5_extras,dict2_2_extras,dict2_entre_seul,dict2_1_extra,dict2_13_extras,dict2_11_extras,dict2_16_extras,dict2_10_extras,dict2_8_extras,dict2_12_extras
1 650 000 DH,100 m²,3 Pièces,2 Chambres,2 Salles de bains,CIL (Hay Salam) à Casablanca,"A vendre Appt 100m2 CIL
A vendre un bel appartement entièrement refait au CIL d'une superficie de 100m2 au 3ème étage composé de 2 chambres dont suite parentale, grand salon, une cuisine, 2 ème salle de bain. Balcon , place au garage titrée.
Bien ensoleillé et emplacement proche de toutes les commodités.
prix 1 650 000.
Refhnd",Appartement,Bon état,,3ème,,,10-20 ans,,Marbre,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,,,Terrasse,Garage,,Salon Marocain,Salon européen,Antenne parabolique,,Concierge,,Climatisation,,,,,,,Façade extérieure,,,,,,,,,,,,,,,,,,,
2 950 000 DH,164 m²,1 Salle de bain,,,Palmier à Casablanca,"Local commercial très visible
*Pas de frais d'agence a prévoir*

Très beau local commercial à vendre au niveau de la résidence PALM M idéal pour toute activités commerciales, le local est situé dans une zone tres fréquentée.

Local 1 de 164 m2
-RDC : 76m2
-Mezzanine: 40m2
-Cave : 46m2

Local 2 de 142 m2
-RDC : 94m2
-Mezzanine: 48m2
-Cave : 0

• Possibilité de relier les deux magasins pour plus d'espace (RDC 170m2)
• Facilité d'accès pour les clients avec des options de stationnement à proximité.
• Emplacement stratégique dans un quartier dynamique.
• Gaine dans le magasin qui monte jusqu au toit (restaurant possible)
• Résidence surveillée 24/24.",Local commercial,Nouveau,,,,,Moins d'un an,,,,,,,,,,,Ascenseur,Sécurité,,,,,Garage,,,,,,Concierge,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11 500 000 DH,522 m²,,,,Palmier à Casablanca,"Terrain Zone immeuble R plus 4
Nombreuses possibilités pour ce terrain à la vente. Prix 11 500 000 DH. Superficie 522 m². Terrain zone immeuble bien situé R PLUS 4 près du jardin

Ce terrain est en vente à Palmier, Casablanca.",Terrain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
925 000 DH,73 m²,4 Pièces,2 Chambres,2 Salles de bains,Derb Omar à Casablanca,"Appartement à Vendre de 73.0 m² à Casablanca, Derb Omar
Nouvelle annonce de Vente d'un appartement à Casablanca, dans le quartier Derb Omar. Cette propriété spacieuse offre une surface de 73.0m² au 3 étage Ce bien lumineux est idéal. Prix attractif de 925000 Dhs. Contactez-nous dès maintenant pour visiter ce bien!",Appartement,,,,,,,,,,,,,,,,,Ascenseur,,,,,,Garage,,,,,Chauffage central,,,Climatisation,,,,,,,,,Meublé,,,,,,,,,,,,,,,,,
3 200 000 DH,196 m²,6 Pièces,3 Chambres,3 Salles de bains,Gauthier à Casablanca,"Appartement avec terrasse Ghautier
À vendre un appartement avec de beaux volumes à restaurer à Gauthier sur une grande artere composé d.une grande réception avec cheminée donnant sur un grand balcon ,vestiaire invité ,tres grande suite parentale avec grande sdb et dressing et Balcon ,deux autres chambres avec sdb et placards ,cuisine spacieuse avec buanderie avec espace pour faire une chambre de personnel. Appartement 3 me etage avec beaucoup de potentiel orienté est/ouest dans une résidence de 5 appartements avec un appartement par etage .Ascenseur et terrasse de 25 m² sur le toit titré et place de parking avec petit box . il est à 10 mn du lycée lyautey à pieds tres proche de la place Olier et de toutes les commodités .",Appartement,À rénover,,3ème,,,20-30 ans,,Carrelage,,,,,,,,,Ascenseur,,,,,Terrasse,,,,,,,,Cheminée,,,,,,,,,,,,,,,,,,,,,,,,,,,
3 200 000 DH,447 m²,,,,Sidi Maarouf à Casablanca,"Terrain à vendre à islane nassim 447 m²
serraj immobilier maghreb

un terrain à vendre à islane nassim

Ne manquez pas cette opportunité rare Contactez-nous dès aujourd'hui pour organiser une visite",Terrain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2 550 000 DH,166 m²,7 Pièces,2 Chambres,3 Salles de bains,Casablanca Finance City à Casablanca,"A vendre: appartement 2 chambres avec terrasse à CFC
Appartement de deux chambres avec grande terrasse à la vente CFC

166m2 dont 62m2 de terrasse
️ ️2 chambres
2 salles de bain sanitaires de réception
1 cuisine
️ ️1 place de parking

Les de l’appartement :
Étage élevé
Environné de beaucoup de commodités
très grande terrasse sans vis à vis
Lumière naturelle



𝑻𝒂𝒊𝒍𝒐𝒓𝒆𝒅 𝑰𝒎𝒎𝒐 vous propose à la vente ce sublime appartement de 166 𝚖² à CFC.
Situé au 3 eme étage, il est dans une résidence bien entretenue, environné de bcp de commodités. L’appartement se constitue comme suit :
️- Une belle entrée
️- Une très jolie pièce à vivre. Le tout donnant sur l’extérieur.
- Unen grande terrasse filante sans vis à vis de 62 m2
- Des sanitaires de réception
️ - Une cuisine équipée
- Une grande suite parentale avec grand dressing et salle de bain attenante.
- Une autre chambre
- Une salle de bain avec baignoire

Prix de vente : 2 550 000 dhs
️
Honoraires : 2.5% HT",Appartement,Bon état,,3ème,,,1-5 ans,Ouest,Marbre,,,,,,,,,Ascenseur,,Cuisine équipée,,,Terrasse,Garage,,,,,,Concierge,,,,,,,,,Façade extérieure,,,,,,,,,,,,,,,,,,,
Prix à consulter,142 m²,2 Pièces,2 Chambres,2 Salles de bains,Centre Ville à Casablanca,"Superbe appartement
Superbe appartement a vendre a val fleurie Casablanca",Appartement,Bon état,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
730 000 DH,75 m²,1 Chambre,1 Salle de bain,,Roches Noires à Casablanca,"Palm Living Studio à vendre 75 m² Roches Noires Casablanca
Découvrez sans plus tarder ce magnifique studio de 75m² situé dans le quartier des Roches Noires à Casablanca.

Ce bien neuf, situé au 3ème étage d'un immeuble neuf de 5étages avec ascenseur offre un cadre de vie agréable et moderne.

L'appartement se compose comme suit :

- Un séjour
- Une cuisine américaine
- Une salle de bain
- Une terrasse de 41m2
- Une place de parking attribuée

Les frais de syndic s'élèvent à 250 MAD par mois.

L'orientation de l'appartement est ouest, offrant une belle luminosité tout au long de la journée.

Idéalement situé, proche de toutes les commodités, ce bien saura vous séduire par son emplacement et son état irréprochable.

Ne tardez plus et contactez-nous pour organiser une visite !",Appartement,,,3ème,,,,,,,,,,,,,,Ascenseur,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7 500 000 DH,350 m²,7 Pièces,4 Chambres,5 Salles de bains,Californie à Casablanca,"Villa à vendre Californie rénové à neuf
Joliment rénové rien à prévoir dans une état parfaite dans un emplacement très agréable au plein centre de Californie très calme sécurité pour plus d’informations n’hésitez pas à me contacter",Villa,Bon état,,,,,5-10 ans,Ouest,Marbre,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,Four,Jardin,Terrasse,Garage,Piscine,Salon Marocain,Salon européen,Antenne parabolique,Chauffage central,Concierge,Cheminée,Climatisation,Double vitrage,Porte blindée,Réfrigérateur,Machine à laver,Micro-ondes,Chambre rangement,,,,,,,,,,,,,,,,,,,,
1 700 000 DH,159 m²,5 Pièces,3 Chambres,2 Salles de bains,Belvédère à Casablanca,"Appartement de 159m en vente avec place de parking de 26m
CHRAIBI IMMOBILIER est un projet résidentiel composé de six immeubles situé au cœur de CASABLANCA dans le quartier BELEVEDERE-GIRONDE. Le projet repose sur un concept fort autour de trois éléments essentiels :

Immeubles charmants et intimistes de 2 à 4 appartements par étage destinés pour les clients qui cherchent un environnement calme et familial
Agencement bien optimisé et adapté aux besoins des clients qui recherchent les appartements de 2 chambres & salon ou les pour les appartements de 3 chambres & salon
Des appartements très ensoleillés et bien lumineux grâce aux bonnes orientations sud, est ou ouest mais aussi aux baies vitrées ainsi que les balcons et les terrasses de chaque appartement

La résidence se situe au cœur d’un maillage de grands axes directement accessible notamment le boulevard Zerktouni, Résistance, Ibnou Tachfine Ouled Ziane mais aussi les sorties d’autoroute vers Rabat et Marrakech. Le projet dispose de tous les commerces et services de proximité notamment :

Carrefour Market, Centre commercial Tachfine Center, BIM
Station Tramway Casavoyageurs mais aussi la nouvelle ligne T4
3 min en voiture de la Gare de train CasaVoyageurs
10 min en voiture du Marina Mall
Proximité : Ecoles, Supermarché, Banque, Mosquée, Boulangerie, Pâtisserie, Boucherie…etc
8 min des rocades vers Rabat et Marrakech

CARACTÉRISTIQUES DU PROJET :

Le projet propose des appartements d’exception de 2 chambres et 3 chambres avec une finition haut de gamme et raffinée, des matériaux nobles, des équipements de grande notoriété et haute technologie pour répondre aux besoins des clients les plus exigeants

Les appartements de 2 chambres sont à partir de 1.080.000 dhs
Les appartements de 3 chambres sont à partir de 1.380.000 dhs

Cet appartement est composé d'un séjour, salon, suite parentale, chambre enfant, balcon, cuisine, trois placards, une place de parking titrée

FINITION :

Isolation thermique et phonique :
- Mousse polyuréthane projetée sur la façade
-Double vitrage
- Isolation phonique entre les voisins
- Isolation phonique sur les évacuations de plomberie avec de la laine de verre.

High tech :
Domotique, appartement intelligent avec un contrôle à distance de l’éclairage, la climatisation, la TV, les volets roulants électriques et le chauffe-électrique.
Videophone IP.
Fibre optique installée
Parabole collective
Vidéosurveillance

Matériaux et équipements haut de gamme :

Marbre PERLATINO d’origine italienne sur tout le sol
Menuiserie en bois haut de gamme en chêne
Douches à l’italienne avec de grands carreaux, Sanitaires de la marque ROCA
Cuisine équipée avec des façades crème, table de travail en granit noir absolu, et un trio four, plaque cuisson et hotte de la marque BOSCH et évier cuisine de la marque TEKA
Chauffe-eau életcrique de la marque JUNCKERS de 80 Litres
Climatiseur de la marque Carrier
Appareillage électrique de la marque Schneider
Peinture type KHAYAL
Ascenseur de 7 personnes de la marque Schindler

Place de parking titrée :

Place de parking titrée de 12 à 20 m² pour chaque appartement

Cette résidence comprend aussi des commerces de 20 à 700 m² au cœur des grandes artères de Casablanca",Appartement,Nouveau,Finalisé,1er,Haut standing,décembre 2024,,Sud,Marbre,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,Four,,Terrasse,Garage,,Salon Marocain,Salon européen,Antenne parabolique,,Concierge,,Climatisation,Double vitrage,,,,,,Façade extérieure,,,,,,,,,,,,,,,,,,,
11 500 000 DH,400 m²,1 Chambre,1 Salle de bain,,Anfa à Casablanca,"Villa professionnelle de 400 m de surface exploitable a la vente quartier Anfa
Capital Foncier vous propose une villa de 500 m2 de surface de terrain a USAGE PROFESSIONNEL dont 400 m² de superficie utile a la vente en plein coeur du quartier ANFA . Elle se compose de 2 niveaux. Elle comprend au RDC : un lumineux hall d’entrée, Open space, un WC invité local technique . Une magnifique terrasse . l étage dispose d un Bureau présidentiel open space .Pour plus d’info, ...Capital Foncier vous propose une villa de 500 m2 de surface de terrain a USAGE PROFESSIONNEL dont 400 m² de superficie utile a la vente en plein coeur du quartier ANFA . Elle se compose de 2 niveaux. Elle comprend au RDC : un lumineux hall d’entrée, Open space, un WC invité local technique . Une magnifique terrasse . l étage dispose d un Bureau présidentiel open space .Pour plus d’info, n’hésitez pas à contacter Driss de Capital Foncier au 06 02 97 77 80",Villa,,,,,,,,,,,,,,,,,,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10 900 000 DH,1142 m²,4 Pièces,3 Chambres,3 Salles de bains,Polo à Casablanca,"Villa 1146 m² style provençal 4 chambres
Villa construite sur un terrain de 1146 m² avec 450 m² habitables sur 3 niveaux, composée de 4 chambres dont une au RDC avec sa sdb, patio central arboré style riad, double salon et salle à manger, coin cheminée, cuisine.
Autres : chauffage central, construction de 1986, style français atypique avec volumes et grande hauteur sous plafond au RDC.",Villa,À rénover,,,,,30-50 ans,Ouest,,,,,,,,,,,,,,Jardin,,,,,,,Chauffage central,,Cheminée,,,,,,,,,,,,,,,,,,,,,,,,,,,
8 500 DH,76 m²,3 Pièces,2 Chambres,2 Salles de bains,Bernoussi à Casablanca,"Appartements de lux à Casablanca
L’immeuble mjehez b mis3ad li walaboda mno, wsokan lhalyin nas mohtaramin, mazala appartement wehda, fiha 76m2 deux façades est-sud la finition mokhtara b3inaya wtanasoq kbir, blama nensaw ljawda dial construction li hya som3a wlwjeh dialna. Taman nkhafed mn 9000dhs l 8500dhs hna 3awadna da3m blmiza dial anaho dar makatkon la fhajz la ghiro, 3jbek lhal skon fiha ma3jbkx kriha wla bi3ha. Ax katsna??? Tassl bina omerhba bljami3",Appartement,Nouveau,,4ème,,,Moins d'un an,Est,Marbre,,,,,,,,,Ascenseur,,Cuisine équipée,,,Terrasse,Garage,,Salon Marocain,Salon européen,Antenne parabolique,,Concierge,,,Double vitrage,,,,,,Façade extérieure,,,,,,,,,,,,,,,,,,,
,92 m²,4 Pièces,2 Chambres,2 Salles de bains,,,,,,,,,,,,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,Four,Jardin,Terrasse,Garage,,Salon Marocain,Salon européen,Antenne parabolique,Chauffage central,Concierge,Cheminée,Climatisation,Double vitrage,Porte blindée,Réfrigérateur,Machine à laver,Micro-ondes,Chambre rangement,Façade extérieure,,Meublé,+ 3 extras,+ 7 extras,+ 6 extras,,,,,,,,,,,,,,
1 970 000 DH,130 m²,4 Pièces,3 Chambres,2 Salles de bains,Californie à Casablanca,"Bel appartement à vendre à Californie. Surface totale 130 m². Avec ascenseur
cet appartement à vendre. Prix 1 970 000 DH. 4 pièces, 2 salles de bains, 130 m². 3 chambres à coucher. 7ème étage. Moins de 5 ans. Type de sol: Parquet. Ascenseur.

Venez découvrir cet appartement à vendre à Californie, Casablanca.",Appartement,Bon état,,7ème,,,1-5 ans,Est,Parquet,,,,,,,,,Ascenseur,,,,,,Garage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6 597 500 DH,377 m²,,,,Ain Diab à Casablanca,"Terrain en vente à Ain Diab. Surface totale 377 m²
Au cœur du quartier emblématique d’Ain Diab, découvrez un ensemble exclusif de 37 lots d'exception, destinés à des villas en bande ou jumelées. Chaque propriété offre des superficies généreuses, allant de 360 à 537 m², pensées pour un confort de vie optimal et un cadre de vie privilégié. Situé dans un environnement résidentiel prisé, ce projet vous propose un style de vie raffiné, alliant modernité, espace et tranquillité. Avec une architecture élégante et des finitions haut de gamme, ces villas sont conçues pour répondre aux exigences des familles à la recherche d’une résidence prestigieuse dans l'un des quartiers les plus cotés de Casablanca.",Terrain,,En cours de construction,,Haut standing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
860 000 DH,86 m²,1 Salle de bain,,,Aïn Sebaâ à Casablanca,"Local commercial de 86m à ain sebaa
Le Maître Du Foncier vous propose un local commercial de 86m avec un seul rideaux de 4m, situé dans un ruelle pas loin de bd chefchawni et bénéficie d'un emplacement stratégique en plein coeur de ain sebaa, proximité de la zone industriel, des axes routiers principal auto-route, route côtière, ancien route de rabat, gare de train et tramway, taxi et bus aussi à deux pas.

Destination : Bureau, société, e-commerce, professions libérales.

Prix de vente : 900.000 dh légèrement négociable.

Pour un rendez-vous ou plus d'informations, n'hésitez pas à nous contacter.",Local commercial,Nouveau,,,,,Moins d'un an,,,,,,,,,,,Ascenseur,Sécurité,,,,,Garage,,,,,,Concierge,,,,Porte blindée,,,,,,,,,,,,,,,,,,,,,,,,
4 000 000 DH,145 m²,2 Chambres,2 Salles de bains,,Ain Diab à Casablanca,"Vente Exceptionnel appartement 2chambres sans vis à vis Ain Diab, Casablanca
Appartement d'exception dans le prestigieux projet d'Anfa place refait à neuf, sans vis a vis exposition sud ouest.
Il se compose comme suit :
Un grand salon avec balcon donnant sur un jardin
2 suites chacune avec sa salle de bain et placards
Salle d eau pour invités
Buanderie
Cuisine entièrement équipée
1 place au garage titrée",Appartement,,,,,,,,,,,,,,,,,,,,,Jardin,,Garage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520 000 DH,56 m²,6 Pièces,3 Chambres,2 Salles de bains,Hay Al Kodia à Casablanca,"La moitié d'une maison de 56m à vendre
je met en vente la moitié d'une maison de 56m",Maison,Bon état,,,,,30-50 ans,Ouest,Carrelage,,,,,,,,,,,,,,Terrasse,,,Salon Marocain,,Antenne parabolique,,,,,,,,,,Chambre rangement,,,,,,,,,,,,,,,,,,,,
1 695 000 DH,138 m²,2 Chambres,1 Salle de bain,,Sidi Maarouf à Casablanca,"Vend appartement à Sidi Maarouf. 2 belles chambres
NOS DUPLEX ET APPARTEMENTS
Nos appartements et duplex d’exception s’inspirent des grands principes architecturaux, alliant charme et fonctionnalité de façon inégalée. La conception des plans, l’aménagement des volumes, et la qualité des prestations concourent à la signature des réalisations de KLK Khayatey Living, qui accorde un soin particulier pour assurer un confort et une qualité de vie incomparables à nos résidents.

CASAVIEW vous offre des duplex et appartements de prestige, dotés d’une finition exceptionnelle. Nos choix de menuiserie en bois luxueux, de sanitaire et de robinetterie haut de gamme vous plongent dans un univers d’élégance.

Les appartements, accessibles par ascenseur, ont été pensés pour que chaque famille trouve l’appartement de ses rêves, synonyme d’épanouissement, de bien-être et de sérénité. Vous méritez le meilleur, et Casaview l’incarne.",Appartement,,Finalisé,,Haut standing,,,,,,,,,,,,,Ascenseur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
